"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"PLUIEDEBUTBrouillard / Bruine",0.0705320984144931,0.09386170365746,0.751447029684159,0.45238366819252,-0.1134334602817,0.254497657110686,0.000466645451919668
"fixed","cond",NA,"PLUIEDEBUTPluie fine",-0.153162774058293,0.0799594631296396,-1.91550528309536,0.0554280960393561,-0.309880442015545,0.00355489389895841,0.000466645451919668
"fixed","cond",NA,"PLUIEDEBUTPluie forte",-0.181621749107418,0.107185024612082,-1.69446944444649,0.0901761131948013,-0.391700537029139,0.0284570388143024,0.000466645451919668
"fixed","cond",NA,"VENTFINVent fort à grand vent",-0.0134403040938778,0.119063849379525,-0.112883164486273,0.910123183803071,-0.246801160738448,0.219920552550693,0.00130237325649404
"fixed","cond",NA,"VENTFINVent moyen",-0.120185388199483,0.056381738627699,-2.13163678745512,0.0330367170773511,-0.230691565295524,-0.009679211103442,0.00130237325649404
"fixed","cond",NA,"VENTFINVent nul",0.119055440831832,0.0456204111749368,2.60969679504422,0.00906225048998488,0.0296410779690474,0.208469803694617,0.00130237325649404
"fixed","cond",NA,"NUAGEFINComplètement couvert",0.0483502825595912,0.0597144759529226,0.809691147548701,0.418117707122538,-0.0686879396638202,0.165388504783003,0.000445144762092179
"fixed","cond",NA,"NUAGEFINCouvert",-0.0578685390468251,0.0592183285605107,-0.977206558400136,0.328466901792038,-0.173934330250086,0.0581972521564355,0.000445144762092179
"fixed","cond",NA,"NUAGEFINTrès beau",-0.0804483018482334,0.0620457882486071,-1.29659569358504,0.194770334972576,-0.202055812207902,0.041159208511435,0.000445144762092179
"fixed","cond",NA,"PLUIEFINBrouillard / Bruine",-0.0378611727135904,0.0712417116128007,-0.531446702451033,0.595109265502353,-0.177492361671669,0.101770016244488,0.000483540126549983
"fixed","cond",NA,"PLUIEFINPluie fine",0.182848346458527,0.0736247594399755,2.48351706476676,0.0130092101146546,0.0385464695857493,0.327150223331304,0.000483540126549983
"fixed","cond",NA,"PLUIEFINPluie forte",0.102065626230668,0.106353189077331,0.959685620301,0.33721346255421,-0.10638279400188,0.310514046463216,0.000483540126549983
"fixed","cond",NA,"ANIMAUXFINA l'intérieur",0.184187896869026,0.0787142314977253,2.33995674434488,0.0192859734295216,0.0299108380627365,0.338464955675316,0.00071999953161775
"fixed","cond",NA,"ANIMAUXFINAucun à proximité",0.117602654088758,0.126307724658908,0.931080457718179,0.351811946594831,-0.129955937211904,0.36516124538942,0.00071999953161775
"fixed","cond",NA,"ANIMAUXFINInt. & Ext.",0.254922074039034,0.0988080630207307,2.57997238530574,0.00988082160610869,0.0612618291362383,0.44858231894183,0.00071999953161775
"fixed","cond",NA,"TEMPMINI",0.442129520158428,0.0377608135765126,11.7086862883017,1.15048364068799e-31,0.368119685521533,0.516139354795324,0.026187359636374
"fixed","cond",NA,"TEMPMAX",0.354420664750011,0.0360237782827772,9.8385200455072,7.68327072893717e-23,0.283815356728711,0.42502597277131,0.0180175253167876
"fixed","cond",NA,"ALT",-0.248231104500262,0.0931521582084936,-2.66479176944746,0.00770360071897389,-0.430805979671086,-0.0656562293294371,0.00855129729549723
"fixed","cond",NA,"OVI",-0.151331392695497,0.0982378817739131,-1.54045862922589,0.123448599696477,-0.343874102889871,0.0412113174988759,0.00319910926076798
"fixed","cond",NA,"EQU",0.0329449530097452,0.0976380905933515,0.337419062678685,0.735801016435034,-0.158422188072483,0.224312094091973,0.000200270791443643
"fixed","cond",NA,"BETAIL",-0.179891020477143,0.0930735784681143,-1.93278289540324,0.0532629483029226,-0.362311882186909,0.00252984123262393,0.00498994828491943
"fixed","cond",NA,"CAP",-0.0577655023319426,0.0861542171155659,-0.670489550783764,0.502545765345894,-0.226624664994696,0.111093660330811,0.00051716803880325
"fixed","cond",NA,"BOV",-0.133220871200709,0.0931666535049338,-1.42992010755924,0.152739950240934,-0.315824156630502,0.0493824142290834,0.00275917593165883
"fixed","cond",NA,"SURF_CANT",-0.00803862798181553,0.0989719297779279,-0.0812212917324388,0.935265967101343,-0.202020045826981,0.18594278986335,1.14674307000469e-05
"fixed","cond",NA,"CLC_level2Arable land",2.10334928870145,0.969418642173411,2.16970171316883,0.0300294501950637,0.20332366409984,4.00337491330305,0.00969284233576425
"fixed","cond",NA,"CLC_level2Forests",2.50092911067459,1.32364608044719,1.8894243314872,0.058834993138064,-0.0933695352795132,5.09522775662869,0.00969284233576425
"fixed","cond",NA,"CLC_level2Heterogeneous agricultural areas",1.83905561495799,0.966823748173418,1.90216222805082,0.0571499492056682,-0.0558841108599313,3.73399534077591,0.00969284233576425
"fixed","cond",NA,"CLC_level2Industrial, commercial and transport units",1.02122706681224,1.33746754676547,0.763552782482073,0.445133796518886,-1.60016115533921,3.6426152889637,0.00969284233576425
"fixed","cond",NA,"CLC_level2Mine, dump and construction sites",2.1602064739766,1.61604344615415,1.33672549405614,0.181312257020346,-1.00718047793754,5.32759342589073,0.00969284233576425
"fixed","cond",NA,"CLC_level2Pastures",1.69548634439353,0.967079609352065,1.75320245406631,0.0795672619404177,-0.19995486011958,3.59092754890664,0.00969284233576425
"fixed","cond",NA,"CLC_level2Permanent crops",1.54228014203848,1.5988282041087,0.964631558334471,0.334729386859343,-1.59136555548143,4.67592583955839,0.00969284233576425
"fixed","cond",NA,"CLC_level2Scrub and/or herbaceous associations",2.02259060168381,1.59694681446366,1.26653598189061,0.205321255677769,-1.10736763989093,5.15254884325855,0.00969284233576425
"fixed","cond",NA,"CLC_level2Urban fabric",2.26219339541757,0.99995455769513,2.26229619937116,0.0236791090906185,0.302318476158433,4.2220683146767,0.00969284233576425
