"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"VENTFINVent nul",1.19445573728868,0.0841236783686108,2.52299469748697,0.0116360155575208,1.04045007729322,1.37125705449852,0.00143223094860172
"fixed","cond",NA,"NUAGEFINComplètement couvert",0.983501972760561,0.0871830105243594,-0.187664775913767,0.851139444367433,0.826646936773103,1.17012002028311,0.000370256349432183
"fixed","cond",NA,"NUAGEFINCouvert",0.920653055391636,0.0821163654561334,-0.926882789932001,0.353987393680679,0.772990691555875,1.09652296937225,0.000370256349432183
"fixed","cond",NA,"NUAGEFINTrès beau",0.816060843188963,0.0760156447843401,-2.18215238353046,0.0290982882081185,0.679882021355892,0.979515973165702,0.000370256349432183
"fixed","cond",NA,"PLUIEFINBrouillard / Bruine",0.930782059176376,0.0946960424146849,-0.705046476070722,0.480781313735513,0.762514901839206,1.13618139080947,0.000119570994683633
"fixed","cond",NA,"PLUIEFINPluie fine",1.13477667578885,0.122080673930487,1.17525953792878,0.239890897055902,0.919045661410875,1.40114703543407,0.000119570994683633
"fixed","cond",NA,"PLUIEFINPluie forte",0.992555833466745,0.152722884963751,-0.0485610896914781,0.961269079287424,0.734145272324861,1.34192389393053,0.000119570994683633
"fixed","cond",NA,"ANIMAUXFINA l'intérieur",1.24294393820638,0.151361124937319,1.78591970399451,0.0741122601238276,0.979028554307744,1.57800262998086,0.000273746611532896
"fixed","cond",NA,"ANIMAUXFINAucun à proximité",1.10740240528663,0.225539834111764,0.500904771455169,0.616438144303457,0.742924950928739,1.6506917498215,0.000273746611532896
"fixed","cond",NA,"ANIMAUXFINInt. & Ext.",1.18070378263088,0.175240481772318,1.11919069197492,0.26305879553842,0.882684121489695,1.57934349149289,0.000273746611532896
"fixed","cond",NA,"TEMPMINI",2.21517959642927,0.126692857907955,13.9061232893506,5.81467590856714e-44,1.98027788578599,2.47794548414547,0.0454854674594806
"fixed","cond",NA,"TEMPMAX",2.1190832945433,0.124523869157507,12.7798532467346,2.124700499852e-37,1.88855136024967,2.37775583112488,0.0412733271080833
"fixed","cond",NA,"ALT",0.675500920562755,0.0789051624432557,-3.358456094612,0.000783791713411975,0.537275725238595,0.849287381220309,0.00941237255334939
"fixed","cond",NA,"OVI",0.778068308592693,0.0968397482901687,-2.01620936148944,0.0437780879337294,0.609643134501794,0.993024047307652,0.00384805812250613
"fixed","cond",NA,"EQU",1.23701134199429,0.152833920880986,1.72154297551697,0.0851523407736844,0.970972491573353,1.57594275172823,0.00276258565205713
"fixed","cond",NA,"BETAIL",1.05142035146278,0.125463923075111,0.420202732088471,0.674337359073622,0.832154895894478,1.32846031541019,0.000153590743595261
"fixed","cond",NA,"CAP",1.03978574845697,0.115964545489034,0.349821654003043,0.726472547053061,0.83562535886712,1.29382670262661,9.29965501742781e-05
"fixed","cond",NA,"BOV",1.14500720884139,0.135754681888724,1.14210789778746,0.253409173009066,0.907586051990401,1.44453686283911,0.00111999347961572
"fixed","cond",NA,"SURF_CANT",0.954986228057204,0.11965568795547,-0.367597226253209,0.71317358336454,0.74704230668713,1.22081264690794,0.000129604461851321
"fixed","cond",NA,"CLC_level2Arable land",23.0075168017808,28.7699995667345,2.50773218530929,0.0121508722761714,1.98369784825949,266.848013092657,0.0145422410254976
"fixed","cond",NA,"CLC_level2Forests",37.8009482665799,63.8989897104769,2.14879260810186,0.0316508436259357,1.37602270187301,1038.43613038336,0.0145422410254976
"fixed","cond",NA,"CLC_level2Heterogeneous agricultural areas",13.8157653490322,17.2318308707603,2.10526554092178,0.0352681999061246,1.1986891711556,159.236753591012,0.0145422410254976
"fixed","cond",NA,"CLC_level2Industrial, commercial and transport units",1.42270189375422,2.42949660129837,0.206456208937619,0.836434568029235,0.0500665655000754,40.4277916464789,0.0145422410254976
"fixed","cond",NA,"CLC_level2Mine, dump and construction sites",68.2562542444934,140.457299867688,2.05232855438448,0.0401377427612242,1.20933091435222,3852.47427994884,0.0145422410254976
"fixed","cond",NA,"CLC_level2Pastures",11.1169924384762,13.8634795134412,1.93133303809671,0.0534418802079388,0.964925570564801,128.079848484892,0.0145422410254976
"fixed","cond",NA,"CLC_level2Permanent crops",63.0447478877004,127.218281251196,2.05353857556118,0.040020372463797,1.20782906796992,3290.73073469257,0.0145422410254976
"fixed","cond",NA,"CLC_level2Scrub and/or herbaceous associations",4.13994708797159,7.25325384700156,0.81088468735881,0.417431894686576,0.133559874989275,128.32568084225,0.0145422410254976
"fixed","cond",NA,"CLC_level2Urban fabric",26.5642054580588,34.2123538189832,2.54642020947399,0.0108834089166641,2.12825819345453,331.565509198185,0.0145422410254976
