"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"NUAGEDEBUTCouvert",1.19027043990434,0.0918299610052987,2.25767219930348,0.0239661037023332,1.02323414137564,1.38457432450934,0.00042546145324425
"fixed","cond",NA,"NUAGEDEBUTTrès beau",1.05997058144898,0.0903182829809027,0.683515100645036,0.494281411520456,0.896942044461796,1.25263124911426,0.00042546145324425
"fixed","cond",NA,"PLUIEDEBUTBrouillard / Bruine",1.03445727232748,0.120813550513845,0.290068626787206,0.771763736632632,0.822813325749006,1.30054024987636,0.000416482938107912
"fixed","cond",NA,"PLUIEDEBUTPluie fine",0.923122438342498,0.0902968024379051,-0.817788682408953,0.413477861582575,0.762074747042709,1.11820400751797,0.000416482938107912
"fixed","cond",NA,"PLUIEDEBUTPluie forte",0.696728737561038,0.0914347048344824,-2.75354189293616,0.00589542245483505,0.538712297283375,0.901094955862961,0.000416482938107912
"fixed","cond",NA,"VENTFINVent fort à grand vent",0.601221077023759,0.0837275507040414,-3.65347857919833,0.0002587113807776,0.457608140566901,0.78990461797688,0.00207263447727142
"fixed","cond",NA,"VENTFINVent moyen",0.860078898406788,0.064220324926674,-2.01868618664935,0.0435198466094574,0.742986326900934,0.995624932386228,0.00207263447727142
"fixed","cond",NA,"VENTFINVent nul",1.19103568070601,0.0780239404470612,2.66867740375408,0.00761505514899652,1.04752195906062,1.3542112224425,0.00207263447727142
"fixed","cond",NA,"NUAGEFINComplètement couvert",0.917876055523167,0.0749810501059265,-1.04900468967011,0.294175960015665,0.782077179520748,1.07725487376968,0.000230329384282391
"fixed","cond",NA,"NUAGEFINCouvert",1.02804787429029,0.0853177949757666,0.333313691235611,0.738897505608534,0.873719520966629,1.20963582301964,0.000230329384282391
"fixed","cond",NA,"NUAGEFINTrès beau",0.896667931622961,0.0776701730664735,-1.25916145650093,0.207972020200548,0.756658306134006,1.06258448903963,0.000230329384282391
"fixed","cond",NA,"PLUIEFINBrouillard / Bruine",0.820640027880648,0.0755583314978168,-2.14690429338573,0.0318009017520081,0.685141843083551,0.982935230359045,0.0002735203232595
"fixed","cond",NA,"PLUIEFINPluie fine",0.986770174785119,0.0925745249929167,-0.141960464530352,0.887111234078671,0.821031754136818,1.1859655524154,0.0002735203232595
"fixed","cond",NA,"PLUIEFINPluie forte",0.883980608188802,0.119847325667297,-0.909595798357049,0.363035715266076,0.677703136254573,1.1530442665095,0.0002735203232595
"fixed","cond",NA,"ANIMAUXFINA l'intérieur",1.18498326713784,0.145912919381195,1.37839483790875,0.168081416313232,0.9308924594075,1.50842917375269,0.000371009505022745
"fixed","cond",NA,"ANIMAUXFINAucun à proximité",0.863369268783629,0.17441859065128,-0.727215988772332,0.467093653101614,0.581080270009287,1.28279436207336,0.000371009505022745
"fixed","cond",NA,"ANIMAUXFINInt. & Ext.",1.10498269839871,0.160935085149209,0.685432055348617,0.493071321974893,0.830581630092109,1.47003824732447,0.000371009505022745
"fixed","cond",NA,"TEMPMINI",2.49618424340747,0.134296461129411,17.0028132161579,7.82718239936898e-65,2.24637055635073,2.77377913426626,0.0738434090401996
"fixed","cond",NA,"TEMPMAX",2.53245584089567,0.142754824073715,16.4837261546933,4.80311497456591e-61,2.26756399897748,2.82829176551515,0.0790995885638578
"fixed","cond",NA,"ALT",0.613449822423692,0.0636486301482128,-4.709707513187,2.48072528780582e-06,0.500567246833843,0.751788470004659,0.017715149273747
"fixed","cond",NA,"OVI",0.790600420439972,0.0891481104405888,-2.08374049120113,0.0371837789483732,0.63383402271096,0.986139907931219,0.00409329928189295
"fixed","cond",NA,"EQU",1.21822553941107,0.137363251296254,1.7506285187644,0.0800099195298647,0.976672391803221,1.51952023762375,0.00288658150295318
"fixed","cond",NA,"BETAIL",0.883091287345793,0.0953021900617646,-1.15203885623141,0.249305106669764,0.714734777095849,1.09110434636297,0.00114625009119314
"fixed","cond",NA,"CAP",1.04289652653233,0.106018795341211,0.413169209826988,0.67948264508581,0.854495456797034,1.27283668555718,0.000130753015165406
"fixed","cond",NA,"BOV",0.94628486811533,0.102020047391797,-0.512114312125062,0.608571008495165,0.766042543103763,1.16893645096517,0.000225997569971837
"fixed","cond",NA,"SURF_CANT",0.954030103015812,0.108735339517763,-0.412898951666169,0.679680649182783,0.763038757673254,1.19282726900501,0.000164170592859503
"fixed","cond",NA,"CLC_level2Arable land",6.55024633417274,7.18631742956263,1.71314522509357,0.0866858256754633,0.762779370373796,56.2491969562808,0.0133469076747427
"fixed","cond",NA,"CLC_level2Forests",19.2949869169012,29.3347396959691,1.94684450103095,0.0515533799802973,0.980251665176571,379.796875995437,0.0133469076747427
"fixed","cond",NA,"CLC_level2Heterogeneous agricultural areas",5.73537187598372,6.27510590348007,1.59641961518235,0.110395139648525,0.671825834512495,48.9628246875839,0.0133469076747427
"fixed","cond",NA,"CLC_level2Industrial, commercial and transport units",1.07454217211727,1.63709117185695,0.0471897177953463,0.962362022404447,0.0542496800187531,21.2838283886536,0.0133469076747427
"fixed","cond",NA,"CLC_level2Mine, dump and construction sites",19.0978027030687,35.5335989506898,1.58527057070722,0.112904872509584,0.497998096532987,732.38446215864,0.0133469076747427
"fixed","cond",NA,"CLC_level2Pastures",3.44442089878369,3.76801067589781,1.13054549485614,0.25824643955001,0.403596731051827,29.3957666531604,0.0133469076747427
"fixed","cond",NA,"CLC_level2Permanent crops",12.9732983424166,23.6045279272035,1.40859326369671,0.158955471878592,0.366703184724962,458.971933956843,0.0133469076747427
"fixed","cond",NA,"CLC_level2Scrub and/or herbaceous associations",2.27677450171852,3.52372920590674,0.531606803010612,0.594998352024636,0.109629733907784,47.2837244687279,0.0133469076747427
"fixed","cond",NA,"CLC_level2Urban fabric",10.273207882128,11.6386543017338,2.05623787632561,0.0397595930590362,1.11524038850049,94.6332299992481,0.0133469076747427
