"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"VENTDEBUTVent nul",1.22211061855237,0.0869717891381437,2.81850231680198,0.00482482628386216,1.0630031705644,1.40503284029291,0.00326197199145655
"fixed","cond",NA,"NUAGEDEBUTComplètement couvert",0.906454690985073,0.0795759116789559,-1.11876508612263,0.263240370136827,0.763169062578377,1.07664231570506,0.000446099179720033
"fixed","cond",NA,"NUAGEDEBUTCouvert",1.13376037838352,0.0901139052920232,1.57946919901296,0.114228475979519,0.970210123932523,1.32488062522189,0.000446099179720033
"fixed","cond",NA,"NUAGEDEBUTTrès beau",1.04595489611583,0.0907622091890455,0.517781679148314,0.604610602338095,0.882369264797575,1.23986825964485,0.000446099179720033
"fixed","cond",NA,"PLUIEDEBUTBrouillard / Bruine",1.11415177019235,0.139998002160325,0.860243853374966,0.389654635719386,0.87093789817652,1.42528436254954,0.000664070882461046
"fixed","cond",NA,"PLUIEDEBUTPluie fine",0.96443016447419,0.102462329072829,-0.340901796377856,0.733177512424698,0.783137488370633,1.1876912495696,0.000664070882461046
"fixed","cond",NA,"PLUIEDEBUTPluie forte",0.610777036489139,0.0879600809114958,-3.42345423377971,0.000618306624273514,0.460572780152137,0.809966642360474,0.000664070882461046
"fixed","cond",NA,"VENTFINVent fort à grand vent",0.591748809017149,0.0896068157611534,-3.46485527714205,0.000530516888210406,0.439787009938165,0.796218726475001,0.00251905896682113
"fixed","cond",NA,"VENTFINVent moyen",0.846215484497819,0.0667395004063747,-2.11721861478205,0.0342412982728689,0.725017060395653,0.987674201505136,0.00251905896682113
"fixed","cond",NA,"VENTFINVent nul",1.27512031751656,0.0863666678120302,3.58825851979109,0.00033289412251192,1.11659952046812,1.45614590937841,0.00251905896682113
"fixed","cond",NA,"NUAGEFINComplètement couvert",0.922605165410298,0.0780705961637572,-0.951951903792819,0.341121374555388,0.781605200852414,1.08904123247062,5.14437886344139e-05
"fixed","cond",NA,"NUAGEFINCouvert",0.95190387843699,0.0812826743801345,-0.577250949166235,0.563769943791303,0.80521035681206,1.12532208027085,5.14437886344139e-05
"fixed","cond",NA,"NUAGEFINTrès beau",0.959339432980872,0.0854477370742666,-0.466044978389412,0.641183305839128,0.805668400646617,1.14232126633416,5.14437886344139e-05
"fixed","cond",NA,"PLUIEFINBrouillard / Bruine",0.899999712290867,0.0868825667719487,-1.0914125239514,0.275091404058561,0.74485303969396,1.08746214213807,6.5297093745852e-05
"fixed","cond",NA,"PLUIEFINPluie fine",0.974131364982808,0.0984498918494504,-0.259331100683856,0.795379785111269,0.799082187591351,1.1875273044236,6.5297093745852e-05
"fixed","cond",NA,"PLUIEFINPluie forte",0.941903041130994,0.136549952909403,-0.4128574454632,0.679711060576425,0.708933437692066,1.25143108185168,6.5297093745852e-05
"fixed","cond",NA,"ANIMAUXFINA l'intérieur",1.16062487723866,0.142172043882381,1.21602666047577,0.223974766193741,0.912899541648986,1.47557320845188,0.000298135851955212
"fixed","cond",NA,"ANIMAUXFINAucun à proximité",0.823210505176023,0.164689795122471,-0.972434967480734,0.33083420309503,0.556187570907326,1.21842984503708,0.000298135851955212
"fixed","cond",NA,"ANIMAUXFINInt. & Ext.",1.14084778364434,0.168521526805411,0.892060524329948,0.372360492302204,0.854066277774065,1.52392583493446,0.000298135851955212
"fixed","cond",NA,"TEMPMINI",2.5097898271045,0.139343541470984,16.5741885373623,1.07098862427849e-61,2.25101630866658,2.79831156797286,0.0654823603723422
"fixed","cond",NA,"TEMPMAX",2.32885151815618,0.134206725643863,14.6695584063707,1.01000225265826e-48,2.08012233798525,2.60732231685537,0.0569594858805109
"fixed","cond",NA,"ALT",0.632500169585306,0.0735083511318926,-3.94148934184714,8.09772338460075e-05,0.503657267027139,0.794302972906146,0.0132602667745762
"fixed","cond",NA,"OVI",0.810431234487146,0.10143302847052,-1.67936971666175,0.0930800114545689,0.634133005060269,1.03574294444734,0.00279053157312515
"fixed","cond",NA,"EQU",1.1748520514972,0.146590169363472,1.29148001996639,0.196537278937728,0.919974845343958,1.50034248207202,0.00163923019785221
"fixed","cond",NA,"BETAIL",0.977210374112196,0.116982526209936,-0.192575315358732,0.847291578534732,0.772840986949553,1.23562302129148,3.35631264861011e-05
"fixed","cond",NA,"CAP",1.08239887778918,0.120238425172823,0.71278448988599,0.475979124681065,0.870625724577617,1.34568425623728,0.00039583609602521
"fixed","cond",NA,"BOV",1.04202159597077,0.124272125788732,0.34514891713346,0.729982419823408,0.824825177107752,1.31641108516699,0.000106989004515768
"fixed","cond",NA,"SURF_CANT",0.947738631634109,0.119345153430995,-0.426253684656423,0.669923002682061,0.74045723655548,1.21304576354747,0.000181930864109428
"fixed","cond",NA,"CLC_level2Arable land",17.719411268858,21.9065295710413,2.32521063640585,0.020060699883975,1.57075261516513,199.889869788264,0.0126822089989466
"fixed","cond",NA,"CLC_level2Forests",28.5193883321047,48.2959295828276,1.97856447305536,0.0478650629147747,1.03200018692671,788.135042164632,0.0126822089989466
"fixed","cond",NA,"CLC_level2Heterogeneous agricultural areas",11.5144565924276,14.1976485884857,1.98179046497173,0.0475026970916992,1.02727808027995,129.06214311783,0.0126822089989466
"fixed","cond",NA,"CLC_level2Industrial, commercial and transport units",3.53457091688846,6.00658559238656,0.742971290184065,0.457499062408777,0.126421303412113,98.8218854680517,0.0126822089989466
"fixed","cond",NA,"CLC_level2Mine, dump and construction sites",31.0619957494065,64.2879946756579,1.66016305512898,0.0968816547259515,0.537681899325083,1794.45798928187,0.0126822089989466
"fixed","cond",NA,"CLC_level2Pastures",8.76386451368436,10.8046391018104,1.76064818693619,0.0782979673875432,0.78213419050127,98.19967231581,0.0126822089989466
"fixed","cond",NA,"CLC_level2Permanent crops",36.170811847857,73.4769212058633,1.76640506415234,0.0773279161054052,0.674898413946989,1938.55490351743,0.0126822089989466
"fixed","cond",NA,"CLC_level2Scrub and/or herbaceous associations",2.53916682831802,4.44231979362118,0.532624211674533,0.594293738607478,0.0823186495068799,78.3220840071209,0.0126822089989466
"fixed","cond",NA,"CLC_level2Urban fabric",23.8715874711401,30.4358108700895,2.48842135157604,0.0128311613721151,1.96162436930784,290.500412468553,0.0126822089989466
