"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"PRESENCE_CUL","FG_3_6",NA,0.95,-0.0293151252314661,0.134336048746426,21.318427088841,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",6,3,NA
"PRESENCE_CUL","FG_4_6",NA,0.95,-0.0211051874852381,0.14239392698852,24.6320356540046,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","FG","Wind speed",6,4,NA
"PRESENCE_CUL","FG_5_6",NA,0.95,-0.0231764233201057,0.140790562645897,23.7581843069237,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","FG","Wind speed",6,5,NA
"PRESENCE_CUL","FG_6_6",NA,0.95,-0.0528136318333018,0.112162734177728,11.889142001124,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","FG","Wind speed",6,6,NA
"PRESENCE_CUL","NDVI_0_0",NA,0.95,0.0741162456517636,0.234294812793951,63.275485186514,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",0,0,NA
"PRESENCE_CUL","NDVI_0_1",NA,0.95,0.0786775492723984,0.238626357334607,65.1464266228972,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",1,0,NA
"PRESENCE_CUL","NDVI_1_1",NA,0.95,0.0605561259758203,0.221380068277634,57.7283325264937,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",1,1,NA
"PRESENCE_CUL","NDVI_0_2",NA,0.95,0.0769675385751027,0.237003227610716,64.4447070501349,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",2,0,NA
"PRESENCE_CUL","NDVI_1_2",NA,0.95,0.0592364789644835,0.220120208682221,57.1896024856172,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",2,1,NA
"PRESENCE_CUL","NDVI_2_2",NA,0.95,0.034407530835283,0.196315677132438,47.0847410825986,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",2,2,NA
"PRESENCE_CUL","NDVI_0_3",NA,0.95,0.0753469936653707,0.235464193183354,63.7800481747614,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",3,0,NA
"PRESENCE_CUL","NDVI_1_3",NA,0.95,0.0553805408248662,0.216435888220515,55.6165103278563,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",3,1,NA
"PRESENCE_CUL","NDVI_2_3",NA,0.95,0.0349302119567869,0.196818767227204,47.2969173468736,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",3,2,NA
"PRESENCE_CUL","NDVI_3_3",NA,0.95,0.0156352746791551,0.178190352874937,39.4766222106189,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",3,3,NA
"PRESENCE_CUL","NDVI_0_4",NA,0.95,0.0681531950891025,0.228622521243497,60.8334853434982,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",4,0,NA
"PRESENCE_CUL","NDVI_1_4",NA,0.95,0.0474552234773538,0.208848874772967,52.3878973937428,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",4,1,NA
"PRESENCE_CUL","NDVI_2_4",NA,0.95,0.0269097954823579,0.189089576430876,44.0432973102436,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",4,2,NA
"PRESENCE_CUL","NDVI_3_4",NA,0.95,0.0101864875876511,0.172908605214057,37.272108919379,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",4,3,NA
"PRESENCE_CUL","NDVI_4_4",NA,0.95,-0.00562014083519504,0.157533411908029,30.8838811606631,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",4,4,NA
"PRESENCE_CUL","NDVI_0_5",NA,0.95,0.0659214505815442,0.226496791137054,59.9206254793952,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",5,0,NA
"PRESENCE_CUL","NDVI_1_5",NA,0.95,0.0455937185149553,0.207064008908334,51.6304132129041,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",5,1,NA
"PRESENCE_CUL","NDVI_2_5",NA,0.95,0.0267601061178851,0.188945131084985,43.9826155351624,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",5,2,NA
"PRESENCE_CUL","NDVI_3_5",NA,0.95,0.0121164792758561,0.174780501559278,38.0527954563031,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",5,3,NA
"PRESENCE_CUL","NDVI_4_5",NA,0.95,-0.00302917002543111,0.160059095279857,31.9304402609497,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",5,4,NA
"PRESENCE_CUL","NDVI_5_5",NA,0.95,-0.0123188890065447,0.151419665740895,28.1179687207654,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","NDVI","NDVI",5,5,NA
"PRESENCE_CUL","NDVI_0_6",NA,0.95,0.0559112894036463,0.216943286972598,55.8329467910541,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",6,0,NA
"PRESENCE_CUL","NDVI_1_6",NA,0.95,0.0357287240056804,0.197587185042465,47.6211039854179,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",6,1,NA
"PRESENCE_CUL","NDVI_2_6",NA,0.95,0.0176190861411216,0.180111024903729,40.2796224476816,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",6,2,NA
"PRESENCE_CUL","NDVI_3_6",NA,0.95,0.00333659722183318,0.166255402445921,34.5026197831813,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",6,3,NA
"PRESENCE_CUL","NDVI_4_6",NA,0.95,-0.0124640308854177,0.150851693254293,28.1202548512911,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","NDVI","NDVI",6,4,NA
"PRESENCE_CUL","NDVI_5_6",NA,0.95,-0.0226032396942209,0.141352633725297,23.9883143693873,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","NDVI","NDVI",6,5,NA
"PRESENCE_CUL","NDVI_6_6",NA,0.95,-0.0399029874872233,0.124919367246538,17.0388541870957,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","NDVI","NDVI",6,6,NA
"PRESENCE_CUL","PP_0_0",NA,0.95,0.0865499285908257,0.246087252911218,68.3819740817299,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",0,0,NA
"PRESENCE_CUL","PP_0_1",NA,0.95,0.102643263337843,0.261280796359457,75.0242599114377,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",1,0,NA
"PRESENCE_CUL","PP_1_1",NA,0.95,0.118192884923757,0.275886735406263,81.4820713030197,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",1,1,NA
"PRESENCE_CUL","PP_0_2",NA,0.95,0.117842003336576,0.275557949454755,81.3358785284137,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",2,0,NA
"PRESENCE_CUL","PP_1_2",0.212307279481088,0.95,0.132563234836012,0.289320529455735,87.4895127636644,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",2,1,"YES"
"PRESENCE_CUL","PP_2_2",0.225501814542295,0.95,0.146152739369146,0.301967814869793,93.2091922343623,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",2,2,"YES"
"PRESENCE_CUL","PP_0_3",0.211956193717336,0.95,0.132202048571176,0.28898363750113,87.3380227622239,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",3,0,"YES"
"PRESENCE_CUL","PP_1_3",0.225333475812504,0.95,0.145979172728867,0.301806627403512,93.1358874468033,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",3,1,"YES"
"PRESENCE_CUL","PP_2_3",0.23711350038173,0.95,0.158136838472811,0.313075678290374,98.2873054473776,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",3,2,"YES"
"PRESENCE_CUL","PP_3_3",0.246829650690795,0.95,0.168182519467022,0.322354309254434,102.57063534913,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",3,3,"YES"
"PRESENCE_CUL","PP_0_4",0.225175840534175,0.95,0.145816646374438,0.301655684727221,93.0672515518655,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",4,0,"YES"
"PRESENCE_CUL","PP_1_4",0.237130109358323,0.95,0.158153996817298,0.313091551745456,98.2946003124398,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",4,1,"YES"
"PRESENCE_CUL","PP_2_4",0.247035764237201,0.95,0.168395800601718,0.3225509844164,102.661850550377,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",4,2,"YES"
"PRESENCE_CUL","PP_3_4",0.2540156146141,0.95,0.175622724243992,0.329207365463319,105.759638679125,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",4,3,"YES"
"PRESENCE_CUL","PP_4_4",0.257635372674451,0.95,0.179373944833907,0.332656431803283,107.373069436561,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",4,4,"YES"
"PRESENCE_CUL","PP_0_5",0.237332001294868,0.95,0.158362570459262,0.313284499589591,98.3832810177909,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",5,0,"YES"
"PRESENCE_CUL","PP_1_5",0.247329465497505,0.95,0.168699728030872,0.322831225196738,102.791853189694,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",5,1,"YES"
"PRESENCE_CUL","PP_2_5",0.254360116755154,0.95,0.175979640037555,0.329535708826911,105.912987259624,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",5,2,"YES"
"PRESENCE_CUL","PP_3_5",0.257734946936454,0.95,0.179477167610736,0.332751282229353,107.417520572431,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",5,3,"YES"
"PRESENCE_CUL","PP_4_5",0.257271311047283,0.95,0.178996558239457,0.332309628459993,107.210579166521,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",5,4,"YES"
"PRESENCE_CUL","PP_5_5",0.257938419851132,0.95,0.179477090604454,0.333138955585058,106.942026984957,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","PP","Photoperiod",5,5,"YES"
"PRESENCE_CUL","PP_0_6",0.246683524708676,0.95,0.16803131642172,0.322214870746584,102.50597652399,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",6,0,"YES"
"PRESENCE_CUL","PP_1_6",0.253933294481433,0.95,0.175537440871034,0.329128903841943,105.723001808996,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",6,1,"YES"
"PRESENCE_CUL","PP_2_6",0.2576168694046,0.95,0.179354763772943,0.332638806167443,107.364809760397,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",6,2,"YES"
"PRESENCE_CUL","PP_3_6",0.25746880581896,0.95,0.179201278630466,0.332497763541323,107.298720199647,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",6,3,"YES"
"PRESENCE_CUL","PP_4_6",0.253688442194272,0.95,0.175283781702288,0.328895522139882,105.614043932413,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","PP","Photoperiod",6,4,"YES"
"PRESENCE_CUL","PP_5_6",0.251896228409513,0.95,0.17321592968326,0.327381675343627,104.265016897373,160459,0,"Distance (Bias Corrected) correlation",568,"FRANCE","presence","PP","Photoperiod",6,5,"YES"
"PRESENCE_CUL","PP_6_6",0.243633745972065,0.95,0.164378799288861,0.319763176448987,99.9147793857386,158201,0,"Distance (Bias Corrected) correlation",564,"FRANCE","presence","PP","Photoperiod",6,6,"YES"
"PRESENCE_CUL","QQ_0_0",NA,0.95,0.0643465540234687,0.224995785611917,59.2767832290399,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",0,0,NA
"PRESENCE_CUL","QQ_0_1",NA,0.95,0.104217072545667,0.262762405093317,75.6759960577282,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",1,0,NA
"PRESENCE_CUL","QQ_1_1",0.210914586512637,0.95,0.131130599639141,0.287984028455805,86.8887877179537,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",1,1,"YES"
"PRESENCE_CUL","QQ_0_2",0.203275853182576,0.95,0.123278710441364,0.280648157272843,83.6036208365071,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",2,0,"YES"
"PRESENCE_CUL","QQ_1_2",0.225492141024252,0.95,0.146142765299012,0.301958552414658,93.2049795658258,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",2,1,"YES"
"PRESENCE_CUL","QQ_2_2",0.225162534616614,0.95,0.145802927799556,0.301642943553492,93.0614583816352,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",2,2,"YES"
"PRESENCE_CUL","QQ_0_3",0.216306481785725,0.95,0.136678986643351,0.293156704775489,89.2176502048925,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",3,0,"YES"
"PRESENCE_CUL","QQ_1_3",0.234372832095722,0.95,0.155306171423378,0.310455797922536,97.0848151082961,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",3,1,"YES"
"PRESENCE_CUL","QQ_2_3",0.235481564397774,0.95,0.156451156196912,0.311515804927225,97.5709832525227,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",3,2,"YES"
"PRESENCE_CUL","QQ_3_3",0.228996104634587,0.95,0.149756651269683,0.305312675670457,94.7328145488053,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",3,3,"YES"
"PRESENCE_CUL","QQ_0_4",0.231444759040744,0.95,0.152283379477026,0.307655494496922,95.8028048640677,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",4,0,"YES"
"PRESENCE_CUL","QQ_1_4",0.246808240242517,0.95,0.168160364893637,0.322333878862984,102.561161041646,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",4,1,"YES"
"PRESENCE_CUL","QQ_2_4",0.249123378843097,0.95,0.170556426954928,0.324542635237055,103.586560026887,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",4,2,"YES"
"PRESENCE_CUL","QQ_3_4",0.250366469211482,0.95,0.171843351864092,0.32572826544872,104.137917442343,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",4,3,"YES"
"PRESENCE_CUL","QQ_4_4",0.250044461657129,0.95,0.171509963778493,0.325421164999433,103.995042371684,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",4,4,"YES"
"PRESENCE_CUL","QQ_0_5",0.24277019001612,0.95,0.163983391372297,0.318479410763455,100.777128208017,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",5,0,"YES"
"PRESENCE_CUL","QQ_1_5",0.255071346892511,0.95,0.176716563553406,0.330213521394139,106.229714290559,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",5,1,"YES"
"PRESENCE_CUL","QQ_2_5",0.25569849442885,0.95,0.177366439851499,0.330811137743747,106.509150405402,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",5,2,"YES"
"PRESENCE_CUL","QQ_3_5",0.255124812350139,0.95,0.176771964015203,0.330264471613952,106.253531124865,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",5,3,"YES"
"PRESENCE_CUL","QQ_4_5",0.254195972144249,0.95,0.175809578135014,0.329379265641418,105.839916034138,162163,0,"Distance (Bias Corrected) correlation",571,"FRANCE","presence","QQ","Solar radiation",5,4,"YES"
