"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"01PL3","Continental",2010-04-07,9,2,9
"01PL3","Continental",2010-04-13,6,4,6
"01PL3","Continental",2010-04-20,88,18,88
"01PL3","Continental",2010-04-27,90,82,90
"01PL3","Continental",2010-05-11,314,203,314
"01PL3","Continental",2010-06-15,0,0,0
"01PL3","Continental",2010-07-13,1206,687,1206
"01PL3","Continental",2010-08-10,691,409,691
"01PL3","Continental",2010-09-07,368,257,365
"01PL3","Continental",2010-10-05,102,69,102
"01PL3","Continental",2010-11-03,64,50,64
"01PL3","Continental",2010-11-09,8,6,8
"01PL3","Continental",2010-11-16,2,2,2
"01PL3","Continental",2010-11-23,4,3,4
"01PL3","Continental",2010-12-07,4,3,4
"01PL3","Continental",2010-12-14,0,0,0
"01PL4","Continental",2010-01-12,0,0,0
"01PL4","Continental",2010-02-16,0,0,0
"01PL4","Continental",2010-02-23,0,0,0
"01PL4","Continental",2010-03-02,0,0,0
"01PL4","Continental",2010-03-09,0,0,0
"01PL4","Continental",2010-03-16,0,0,0
"01PL4","Continental",2010-03-23,0,0,0
"01PL4","Continental",2010-03-30,3,0,3
"01PL4","Continental",2010-04-07,55,6,55
"01PL4","Continental",2010-04-13,0,0,0
"01PL4","Continental",2010-04-20,387,164,387
"01PL4","Continental",2010-04-27,3800,3520,3800
"01PL4","Continental",2010-05-11,8350,4700,8350
"01PL4","Continental",2010-06-15,485,368,485
"01PL4","Continental",2010-07-13,1680,1000,1680
"01PL4","Continental",2010-08-10,1243,836,1243
"01PL4","Continental",2010-09-07,1928,828,1928
"01PL4","Continental",2010-10-05,3042,975,3042
"01PL4","Continental",2010-11-03,48,40,48
"01PL4","Continental",2010-11-16,1,1,1
"01PL4","Continental",2010-11-23,0,0,0
"01PL4","Continental",2010-11-30,0,0,0
"01PL4","Continental",2010-12-07,2,1,2
"01PL4","Continental",2010-12-14,0,0,0
"01PL4","Continental",2011-01-11,0,0,0
"01PL4","Continental",2011-02-15,0,0,0
"01PL4","Continental",2011-02-22,0,0,0
"01PL4","Continental",2011-03-01,0,0,0
"01PL4","Continental",2011-03-08,0,0,0
"01PL4","Continental",2011-03-15,6,0,6
"01PL4","Continental",2011-03-22,0,0,0
"01PL4","Continental",2011-03-29,52,1,50
"01PL4","Continental",2011-04-05,111,24,110
"01PL4","Continental",2011-04-12,5068,2921,5014
"01PL4","Continental",2011-04-19,957,862,943
"01PL4","Continental",2011-04-27,1584,931,1579
"01PL4","Continental",2011-05-10,5747,3397,5733
"01PL4","Continental",2011-06-07,448,210,448
"01PL4","Continental",2011-07-05,298,176,298
"01PL4","Continental",2011-08-02,613,306,607
"01PL4","Continental",2011-09-06,80,52,78
"01PL4","Continental",2011-10-04,1941,807,1937
"01PL4","Continental",2011-11-03,395,213,384
"01PL4","Continental",2011-11-08,314,201,313
"01PL4","Continental",2011-11-15,3,2,3
"01PL4","Continental",2011-11-22,47,33,47
"01PL4","Continental",2011-11-29,0,0,0
"01PL4","Continental",2011-12-06,0,0,0
"01PL4","Continental",2011-12-13,0,0,0
"01PL4","Continental",2011-12-20,0,0,0
"01PL4","Continental",2012-01-24,0,0,0
"01PL4","Continental",2012-02-21,0,0,0
"01PL4","Continental",2012-02-28,0,0,0
"01PL4","Continental",2012-03-06,0,0,0
"01PL4","Continental",2012-03-13,3,0,3
"01PL4","Continental",2012-03-20,0,0,0
"01PL4","Continental",2012-03-27,51,0,51
"01PL4","Continental",2012-04-03,162,9,159
"01PL4","Continental",2012-04-11,29,6,28
"01PL4","Continental",2012-04-17,0,0,0
"01PL4","Continental",2012-05-22,315,246,314
"01PL4","Continental",2012-06-21,1488,1238,1488
"01PL4","Continental",2012-07-17,101,88,101
"01PL4","Continental",2012-08-14,70,59,70
"01PL4","Continental",2012-09-18,336,174,336
"01PL4","Continental",2012-10-16,0,0,0
"01PL4","Continental",2012-11-06,14,6,14
"01PL4","Continental",2012-11-13,0,0,0
"01PL4","Continental",2012-11-20,0,0,0
"01PL4","Continental",2012-11-27,4,3,4
"01PL4","Continental",2012-12-04,1,1,1
"01PL4","Continental",2012-12-11,0,0,0
"01PL4","Continental",2012-12-18,0,0,0
"01PL5","Continental",2012-01-24,0,0,0
"01PL5","Continental",2012-02-21,0,0,0
"01PL5","Continental",2012-03-06,0,0,0
"01PL5","Continental",2012-03-13,0,0,0
"01PL5","Continental",2012-03-20,0,0,0
"01PL5","Continental",2012-03-27,12,3,7
"01PL5","Continental",2012-04-03,146,11,137
"01PL5","Continental",2012-04-11,10,0,10
"01PL5","Continental",2012-04-17,3,0,3
"01PL5","Continental",2012-04-24,0,0,0
"01PL5","Continental",2012-07-17,165,115,165
"01PL5","Continental",2012-08-14,37,22,37
"01PL5","Continental",2012-09-18,88,50,88
"01PL5","Continental",2012-10-16,0,0,0
"01PL5","Continental",2012-11-06,18,10,18
"01PL5","Continental",2012-11-27,4,2,4
"01PL5","Continental",2012-12-04,0,0,0
"01PL5","Continental",2012-12-11,0,0,0
"02PL2","Atlantic",2009-03-03,0,0,0
"02PL2","Atlantic",2009-03-12,0,0,0
"02PL2","Atlantic",2009-03-17,1,0,1
"02PL2","Atlantic",2009-03-24,0,0,0
"02PL2","Atlantic",2009-04-02,1,0,1
"02PL2","Atlantic",2009-04-07,18,1,18
"02PL2","Atlantic",2009-04-16,264,38,261
"02PL2","Atlantic",2009-04-23,15,4,15
"02PL2","Atlantic",2009-04-28,3,1,3
"02PL2","Atlantic",2009-05-26,55,32,55
"02PL2","Atlantic",2009-06-23,52,34,52
"02PL2","Atlantic",2009-08-18,3,3,3
"02PL2","Atlantic",2009-09-15,1,1,1
"02PL2","Atlantic",2009-10-06,199,180,199
"02PL2","Atlantic",2009-10-13,19,13,19
"02PL2","Atlantic",2009-10-20,0,0,0
"02PL2","Atlantic",2009-11-03,2,2,2
"02PL2","Atlantic",2009-11-10,0,0,0
"02PL2","Atlantic",2009-11-17,13,6,13
"02PL2","Atlantic",2009-11-24,3,2,3
"02PL2","Atlantic",2009-12-01,0,0,0
"02PL2","Atlantic",2009-12-08,0,0,0
"02PL2","Atlantic",2009-12-15,0,0,0
"02PL2","Atlantic",2010-02-16,0,0,0
"02PL2","Atlantic",2010-03-02,0,0,0
"02PL2","Atlantic",2010-03-09,0,0,0
"02PL2","Atlantic",2010-03-23,0,0,0
"02PL2","Atlantic",2010-03-30,1,0,1
"02PL2","Atlantic",2010-04-08,0,0,0
"02PL2","Atlantic",2010-04-16,4,0,4
"02PL2","Atlantic",2010-04-20,2,0,2
"02PL2","Atlantic",2010-04-27,16,16,16
"02PL2","Atlantic",2010-05-11,1,1,1
"02PL2","Atlantic",2010-06-15,8,6,8
"02PL2","Atlantic",2010-08-10,5,2,5
"02PL2","Atlantic",2010-09-10,2,1,2
"02PL2","Atlantic",2010-10-06,22,13,22
"02PL2","Atlantic",2010-11-09,1,1,1
"02PL2","Atlantic",2010-11-19,0,0,0
"02PL2","Atlantic",2010-11-26,0,0,0
"02PL2","Atlantic",2010-12-03,0,0,0
"02PL2","Atlantic",2010-12-08,0,0,0
"02PL2","Atlantic",2010-12-14,0,0,0
"02PL2","Atlantic",2011-02-16,0,0,0
"02PL2","Atlantic",2011-02-22,0,0,0
"02PL2","Atlantic",2011-03-01,0,0,0
"02PL2","Atlantic",2011-03-08,0,0,0
"02PL2","Atlantic",2011-03-18,0,0,0
"02PL2","Atlantic",2011-03-22,0,0,0
"02PL2","Atlantic",2011-03-29,0,0,0
"02PL2","Atlantic",2011-04-19,3,2,3
"02PL2","Atlantic",2011-04-29,98,43,98
"02PL2","Atlantic",2011-05-13,6,4,6
"02PL2","Atlantic",2011-11-09,15,13,15
"02PL2","Atlantic",2011-11-23,3,3,3
"02PL2","Atlantic",2011-12-02,0,0,0
"02PL2","Atlantic",2011-12-07,0,0,0
"02PL2","Atlantic",2012-01-25,0,0,0
"02PL2","Atlantic",2012-02-21,0,0,0
"02PL2","Atlantic",2012-03-02,0,0,0
"02PL2","Atlantic",2012-03-09,0,0,0
"02PL2","Atlantic",2012-03-16,0,0,0
"02PL2","Atlantic",2012-03-23,0,0,0
"02PL2","Atlantic",2012-04-03,5,0,5
"02PL2","Atlantic",2012-04-19,0,0,0
"02PL2","Atlantic",2012-04-26,10,3,10
"02PL2","Atlantic",2012-05-24,895,432,895
"02PL2","Atlantic",2012-06-21,175,99,175
"02PL2","Atlantic",2012-08-17,175,92,175
"02PL2","Atlantic",2012-09-18,15,3,15
"02PL2","Atlantic",2012-11-13,0,0,0
"02PL2","Atlantic",2012-11-23,0,0,0
"02PL2","Atlantic",2012-11-29,0,0,0
"02PL2","Atlantic",2012-12-07,0,0,0
"02PL2","Atlantic",2012-12-14,0,0,0
"02PL3","Atlantic",2009-03-13,0,0,0
"02PL3","Atlantic",2009-03-18,0,0,0
"02PL3","Atlantic",2009-03-25,0,0,0
"02PL3","Atlantic",2009-04-01,0,0,0
"02PL3","Atlantic",2009-04-08,0,0,0
"02PL3","Atlantic",2009-04-15,11,0,9
"02PL3","Atlantic",2009-04-22,1,1,1
"02PL3","Atlantic",2009-04-29,0,0,0
"02PL3","Atlantic",2009-05-27,1,1,1
"02PL3","Atlantic",2009-06-24,8,6,7
"02PL3","Atlantic",2009-08-19,69,44,69
"02PL3","Atlantic",2009-09-16,1,0,1
"02PL3","Atlantic",2009-10-08,9,8,9
"02PL3","Atlantic",2009-10-14,0,0,0
"02PL3","Atlantic",2009-10-21,0,0,0
"02PL3","Atlantic",2009-11-12,0,0,0
"02PL3","Atlantic",2009-11-18,0,0,0
"02PL3","Atlantic",2009-11-25,1,0,1
"02PL3","Atlantic",2009-12-09,0,0,0
"02PL3","Atlantic",2010-03-03,0,0,0
"02PL3","Atlantic",2010-03-11,0,0,0
"02PL3","Atlantic",2010-03-24,0,0,0
"02PL3","Atlantic",2010-03-31,0,0,0
"02PL4","Atlantic",2010-04-13,1,1,1
"02PL4","Atlantic",2010-04-21,5,2,5
"02PL4","Atlantic",2010-04-27,27,13,27
"02PL4","Atlantic",2010-06-15,3,3,3
"02PL4","Atlantic",2010-09-10,7,6,7
"02PL4","Atlantic",2010-10-06,12,6,12
"02PL4","Atlantic",2010-11-09,0,0,0
"02PL4","Atlantic",2010-11-19,0,0,0
"02PL4","Atlantic",2010-11-26,0,0,0
"02PL4","Atlantic",2010-12-03,0,0,0
"02PL4","Atlantic",2010-12-08,0,0,0
"02PL4","Atlantic",2010-12-14,0,0,0
"02PL4","Atlantic",2011-02-16,0,0,0
"02PL4","Atlantic",2011-02-22,0,0,0
"02PL4","Atlantic",2011-03-01,0,0,0
"02PL4","Atlantic",2011-03-08,0,0,0
"02PL4","Atlantic",2011-03-18,0,0,0
"02PL4","Atlantic",2011-03-22,0,0,0
"02PL4","Atlantic",2011-03-29,0,0,0
"02PL4","Atlantic",2011-04-19,37,23,37
"02PL4","Atlantic",2011-04-29,121,74,121
"02PL4","Atlantic",2011-05-13,18,9,18
"02PL4","Atlantic",2011-06-10,21,13,21
"02PL4","Atlantic",2011-07-08,30,22,30
"02PL4","Atlantic",2011-08-05,53,30,53
"02PL4","Atlantic",2011-09-06,26,14,26
"02PL4","Atlantic",2011-10-05,220,56,220
"02PL4","Atlantic",2011-11-09,131,69,131
"02PL4","Atlantic",2011-11-23,4,2,4
"02PL4","Atlantic",2011-12-02,0,0,0
"02PL4","Atlantic",2011-12-07,0,0,0
"02PL4","Atlantic",2012-01-25,0,0,0
"02PL4","Atlantic",2012-02-21,0,0,0
"02PL4","Atlantic",2012-03-02,0,0,0
"02PL4","Atlantic",2012-03-09,0,0,0
"02PL4","Atlantic",2012-03-16,0,0,0
"02PL4","Atlantic",2012-03-23,0,0,0
"02PL4","Atlantic",2012-04-03,12,0,12
"02PL4","Atlantic",2012-04-19,0,0,0
"02PL4","Atlantic",2012-04-26,0,0,0
"02PL4","Atlantic",2012-05-24,79,40,79
"02PL4","Atlantic",2012-06-21,38,26,38
"02PL4","Atlantic",2012-08-17,15,9,15
"02PL4","Atlantic",2012-09-18,1,0,1
"02PL4","Atlantic",2012-11-13,0,0,0
"02PL4","Atlantic",2012-11-23,0,0,0
"02PL4","Atlantic",2012-11-29,0,0,0
"02PL4","Atlantic",2012-12-07,0,0,0
"02PL4","Atlantic",2012-12-14,0,0,0
"02PL5","Atlantic",2011-06-10,622,401,622
"02PL5","Atlantic",2011-07-06,1329,477,1329
"02PL5","Atlantic",2011-08-05,0,0,0
"02PL5","Atlantic",2011-09-08,44,20,44
"03PL1","Continental",2009-03-04,0,0,0
"03PL1","Continental",2009-03-11,0,0,0
"03PL1","Continental",2009-03-17,7,0,7
"03PL1","Continental",2009-03-27,0,0,0
"03PL1","Continental",2009-04-01,26,1,26
"03PL1","Continental",2009-04-07,79,13,79
"03PL1","Continental",2009-04-14,59,43,59
"03PL1","Continental",2009-05-26,560,445,560
"03PL1","Continental",2009-06-26,1387,1050,1387
"03PL1","Continental",2009-07-23,566,453,566
"03PL1","Continental",2009-08-21,496,422,496
"03PL1","Continental",2009-09-18,95,53,95
"03PL1","Continental",2009-10-06,723,632,723
"03PL1","Continental",2009-10-13,28,28,28
"03PL1","Continental",2009-10-27,3,3,3
"03PL1","Continental",2009-11-03,0,0,0
"03PL1","Continental",2009-11-10,0,0,0
"03PL1","Continental",2009-11-17,40,29,40
"03PL1","Continental",2010-01-15,1,1,1
"03PL1","Continental",2010-02-17,0,0,0
"03PL1","Continental",2010-02-23,0,0,0
"03PL1","Continental",2010-03-10,0,0,0
"03PL1","Continental",2010-03-16,0,0,0
"03PL1","Continental",2010-03-23,3,0,3
"03PL1","Continental",2010-03-30,0,0,0
"03PL1","Continental",2010-04-07,1,0,1
"03PL1","Continental",2010-04-20,78,51,78
"03PL1","Continental",2010-04-29,335,232,335
"03PL1","Continental",2010-05-11,110,83,110
"03PL1","Continental",2010-06-16,0,0,0
"03PL1","Continental",2010-09-07,20,19,20
"03PL1","Continental",2010-11-30,0,0,0
"03PL1","Continental",2010-12-07,0,0,0
"03PL1","Continental",2011-01-11,0,0,0
"03PL1","Continental",2011-02-15,0,0,0
"03PL1","Continental",2011-02-22,0,0,0
"03PL1","Continental",2011-03-01,0,0,0
"03PL1","Continental",2011-03-08,0,0,0
"03PL1","Continental",2011-03-15,0,0,0
"03PL1","Continental",2011-03-22,0,0,0
"03PL1","Continental",2011-03-29,53,7,47
"03PL1","Continental",2011-04-12,677,383,644
"03PL1","Continental",2011-04-19,714,492,702
"03PL1","Continental",2011-05-10,27,27,27
"03PL1","Continental",2011-06-07,26,25,26
"03PL1","Continental",2011-07-06,0,0,0
"03PL1","Continental",2011-08-03,56,42,56
"03PL1","Continental",2011-09-07,0,0,0
"03PL1","Continental",2011-11-03,57,26,47
"03PL1","Continental",2011-11-08,66,55,65
"03PL1","Continental",2011-11-15,3,3,3
"03PL1","Continental",2011-11-22,75,55,69
"03PL1","Continental",2011-11-29,14,12,14
"03PL1","Continental",2011-12-06,0,0,0
"03PL1","Continental",2011-12-13,0,0,0
"03PL1","Continental",2011-12-20,0,0,0
"03PL1","Continental",2012-01-24,0,0,0
"03PL1","Continental",2012-02-21,0,0,0
"03PL1","Continental",2012-02-28,0,0,0
"03PL1","Continental",2012-03-06,0,0,0
"03PL1","Continental",2012-03-13,0,0,0
"03PL1","Continental",2012-03-27,6,3,6
"03PL2","Continental",2009-03-10,1,1,1
"03PL4","Continental",2009-03-17,0,0,0
"03PL4","Continental",2009-04-01,0,0,0
"03PL4","Continental",2009-04-07,8,1,8
"03PL4","Continental",2009-04-14,21,15,21
"03PL4","Continental",2009-05-26,153,121,153
"03PL4","Continental",2009-07-02,72,61,72
"03PL4","Continental",2009-07-23,32,3,32
"03PL4","Continental",2009-09-18,6,0,6
"03PL4","Continental",2009-10-06,4,3,4
"03PL4","Continental",2009-10-13,3,2,3
"03PL4","Continental",2009-10-20,0,0,0
"03PL4","Continental",2009-10-27,0,0,0
"03PL4","Continental",2009-11-03,0,0,0
"03PL4","Continental",2009-11-10,0,0,0
"03PL4","Continental",2009-11-17,2,2,2
"03PL4","Continental",2010-01-15,1,1,1
"03PL4","Continental",2010-02-16,0,0,0
"03PL4","Continental",2010-02-23,0,0,0
"03PL4","Continental",2010-03-02,0,0,0
"03PL4","Continental",2010-03-16,0,0,0
"03PL4","Continental",2010-03-23,0,0,0
"03PL4","Continental",2010-03-30,0,0,0
"03PL4","Continental",2010-04-07,3,0,3
"03PL4","Continental",2010-04-20,16,11,16
"03PL4","Continental",2010-04-28,21,17,21
"03PL4","Continental",2010-05-11,2,2,2
"03PL4","Continental",2010-06-15,105,62,105
"03PL4","Continental",2010-09-07,108,91,108
"03PL4","Continental",2010-11-23,0,0,0
"03PL4","Continental",2010-11-30,0,0,0
"03PL4","Continental",2010-12-07,0,0,0
"03PL4","Continental",2011-01-11,0,0,0
"03PL4","Continental",2011-02-15,0,0,0
"03PL4","Continental",2011-02-22,0,0,0
"03PL4","Continental",2011-03-01,0,0,0
"03PL4","Continental",2011-03-15,0,0,0
"03PL4","Continental",2011-03-22,0,0,0
"03PL4","Continental",2011-03-29,0,0,0
"03PL4","Continental",2011-04-12,136,74,132
"03PL4","Continental",2011-04-19,255,223,251
"03PL4","Continental",2011-05-10,80,74,80
"03PL4","Continental",2011-06-12,7,6,7
"03PL4","Continental",2011-07-05,4,3,4
"03PL4","Continental",2011-09-06,1,1,1
"03PL4","Continental",2011-10-04,7,6,7
"03PL4","Continental",2011-11-03,19,13,14
"03PL4","Continental",2011-11-08,5,5,5
"03PL4","Continental",2011-11-15,0,0,0
"03PL4","Continental",2011-11-22,4,4,4
"03PL4","Continental",2011-11-29,0,0,0
"03PL4","Continental",2011-12-06,0,0,0
"03PL4","Continental",2011-12-13,0,0,0
"03PL4","Continental",2011-12-20,0,0,0
"03PL4","Continental",2012-01-24,0,0,0
"03PL4","Continental",2012-02-21,0,0,0
"03PL4","Continental",2012-02-28,0,0,0
"03PL4","Continental",2012-03-06,0,0,0
"03PL4","Continental",2012-03-13,0,0,0
"03PL4","Continental",2012-03-27,0,0,0
"04PL1","Mediterranean",2009-03-03,0,0,0
"04PL1","Mediterranean",2009-03-11,0,0,0
"04PL1","Mediterranean",2009-03-17,2,1,2
"04PL1","Mediterranean",2009-03-24,0,0,0
"04PL1","Mediterranean",2009-03-31,5,0,5
"04PL1","Mediterranean",2009-04-07,5,1,5
"04PL1","Mediterranean",2009-04-15,22,4,22
"04PL1","Mediterranean",2009-04-21,21,5,21
"04PL1","Mediterranean",2009-04-28,8,1,8
"04PL1","Mediterranean",2009-05-26,1234,524,1234
"04PL1","Mediterranean",2009-06-24,1700,504,1700
"04PL1","Mediterranean",2009-07-23,798,145,798
"04PL1","Mediterranean",2009-09-17,896,592,896
"04PL1","Mediterranean",2009-10-07,81,50,81
"04PL1","Mediterranean",2009-10-14,2,2,2
"04PL1","Mediterranean",2009-10-21,16,11,16
"04PL1","Mediterranean",2009-10-28,17,10,17
"04PL1","Mediterranean",2009-11-06,0,0,0
"04PL1","Mediterranean",2009-11-10,0,0,0
"04PL1","Mediterranean",2009-11-20,2,2,2
"04PL1","Mediterranean",2009-11-25,0,0,0
"04PL1","Mediterranean",2009-12-04,0,0,0
"04PL1","Mediterranean",2009-12-11,0,0,0
"04PL1","Mediterranean",2009-12-17,0,0,0
"04PL1","Mediterranean",2010-01-15,0,0,0
"04PL1","Mediterranean",2010-02-19,0,0,0
"04PL1","Mediterranean",2010-02-24,0,0,0
"04PL1","Mediterranean",2010-03-03,0,0,0
"04PL1","Mediterranean",2010-03-11,0,0,0
"04PL1","Mediterranean",2010-03-18,0,0,0
"04PL1","Mediterranean",2010-03-25,1,0,1
"04PL1","Mediterranean",2010-04-01,0,0,0
"04PL1","Mediterranean",2010-04-08,0,0,0
"04PL1","Mediterranean",2010-04-15,0,0,0
"04PL1","Mediterranean",2010-04-22,144,11,144
"04PL1","Mediterranean",2010-04-29,359,107,359
"04PL1","Mediterranean",2010-06-17,172,91,172
"04PL1","Mediterranean",2010-07-13,1198,192,1198
"04PL1","Mediterranean",2010-08-20,2510,1010,2510
"04PL1","Mediterranean",2010-09-08,51,19,51
"04PL1","Mediterranean",2010-10-06,29,17,29
"04PL1","Mediterranean",2010-11-10,0,0,0
"04PL1","Mediterranean",2010-11-17,0,0,0
"04PL1","Mediterranean",2010-11-23,0,0,0
"04PL1","Mediterranean",2010-11-30,0,0,0
"04PL1","Mediterranean",2010-12-08,0,0,0
"04PL1","Mediterranean",2010-12-14,0,0,0
"04PL2","Mediterranean",2009-03-04,0,0,0
"04PL2","Mediterranean",2009-03-11,0,0,0
"04PL2","Mediterranean",2009-03-18,9,5,9
"04PL2","Mediterranean",2009-03-25,1,0,1
"04PL2","Mediterranean",2009-03-31,637,217,637
"04PL2","Mediterranean",2009-04-08,895,237,895
"04PL2","Mediterranean",2009-04-16,56,37,56
"04PL2","Mediterranean",2009-04-22,374,204,374
"04PL2","Mediterranean",2009-04-29,10,9,10
"04PL2","Mediterranean",2009-05-29,6150,3216,6150
"04PL2","Mediterranean",2009-06-24,2919,1221,2919
"04PL2","Mediterranean",2009-07-23,169,38,169
"04PL2","Mediterranean",2009-08-20,1962,378,1962
"04PL2","Mediterranean",2009-09-18,162,123,162
"04PL2","Mediterranean",2009-10-14,2,0,2
"04PL2","Mediterranean",2009-10-20,32,14,32
"04PL2","Mediterranean",2009-10-29,11,9,11
"04PL2","Mediterranean",2009-11-06,12,9,12
"04PL2","Mediterranean",2009-11-10,2,2,2
"04PL2","Mediterranean",2009-11-20,0,0,0
"04PL2","Mediterranean",2009-11-27,0,0,0
"04PL2","Mediterranean",2009-12-04,0,0,0
"04PL2","Mediterranean",2009-12-11,0,0,0
"04PL2","Mediterranean",2009-12-15,0,0,0
"04PL2","Mediterranean",2010-01-15,0,0,0
"04PL2","Mediterranean",2010-02-19,0,0,0
"04PL2","Mediterranean",2010-02-24,0,0,0
"04PL2","Mediterranean",2010-03-03,0,0,0
"04PL2","Mediterranean",2010-03-11,0,0,0
"04PL2","Mediterranean",2010-03-18,0,0,0
"04PL2","Mediterranean",2010-03-25,39,14,39
"04PL2","Mediterranean",2010-04-01,0,0,0
"04PL2","Mediterranean",2010-04-08,4,2,4
"04PL2","Mediterranean",2010-04-14,6,2,6
"04PL2","Mediterranean",2010-04-22,111,29,111
"04PL2","Mediterranean",2010-04-29,2425,1490,2425
"04PL2","Mediterranean",2010-06-17,237,139,237
"04PL2","Mediterranean",2010-07-13,277,175,277
"04PL2","Mediterranean",2010-08-20,1802,1328,1802
"04PL2","Mediterranean",2010-09-08,200,41,200
"04PL2","Mediterranean",2010-10-06,70,47,70
"04PL2","Mediterranean",2010-11-10,1,0,1
"04PL2","Mediterranean",2010-11-18,5,4,5
"04PL2","Mediterranean",2010-11-23,0,0,0
"04PL2","Mediterranean",2010-11-30,0,0,0
"04PL2","Mediterranean",2010-12-10,0,0,0
"04PL2","Mediterranean",2010-12-14,0,0,0
"05PL1","Mediterranean",2009-03-03,0,0,0
"05PL1","Mediterranean",2009-03-10,0,0,0
"05PL1","Mediterranean",2009-03-17,0,0,0
"05PL1","Mediterranean",2009-03-25,0,0,0
"05PL1","Mediterranean",2009-03-31,2,0,0
"05PL1","Mediterranean",2009-04-07,73,9,73
"05PL1","Mediterranean",2009-04-15,310,82,310
"05PL1","Mediterranean",2009-04-21,63,11,63
"05PL1","Mediterranean",2009-04-28,131,42,131
"05PL1","Mediterranean",2009-05-27,528,283,528
"05PL1","Mediterranean",2009-06-26,2370,612,2370
"05PL1","Mediterranean",2009-07-24,217,97,217
"05PL1","Mediterranean",2009-08-14,376,129,376
"05PL1","Mediterranean",2009-09-18,80,61,80
"05PL1","Mediterranean",2009-10-15,4,2,4
"05PL1","Mediterranean",2009-10-20,6,0,6
"05PL1","Mediterranean",2009-10-27,11,9,11
"05PL1","Mediterranean",2009-11-10,0,0,0
"05PL1","Mediterranean",2009-11-17,109,92,109
