"Parameter1","Parameter2","correlation","CI","CI_low","CI_high","t","df_error","p","Method","n_Obs","ECO_CLI","indicator","var","label","time_lag_1","time_lag_2","choose"
"NBINDIV","EVI_0_4",NA,0.95,0.103867533730629,0.283359816940266,62.0087312267721,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",4,0,NA
"NBINDIV","EVI_1_4",NA,0.95,0.103607755621183,0.283118280064486,61.9253330543572,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",4,1,NA
"NBINDIV","EVI_2_4",NA,0.95,0.0987902722732298,0.278634942897704,60.3803234362413,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",4,2,NA
"NBINDIV","EVI_3_4",NA,0.95,0.0974530810810504,0.277389109454815,59.9519957785128,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",4,3,NA
"NBINDIV","EVI_4_4",NA,0.95,0.104878342348998,0.284299431439968,62.3333215225862,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",4,4,NA
"NBINDIV","EVI_0_5",0.20696943366613,0.95,0.115935428103386,0.294555277868118,65.8929984789711,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",5,0,"YES"
"NBINDIV","EVI_1_5",0.20561828743645,0.95,0.114542965943589,0.293265979474446,65.4437781999562,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",5,1,"YES"
"NBINDIV","EVI_2_5",NA,0.95,0.107640552415451,0.28686533456267,63.2210111085958,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",5,2,NA
"NBINDIV","EVI_3_5",NA,0.95,0.102690479907027,0.28226523190009,61.6309246969956,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",5,3,NA
"NBINDIV","EVI_4_5",NA,0.95,0.102962276345078,0.282518026789187,61.718148945387,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",5,4,NA
"NBINDIV","EVI_5_5",NA,0.95,0.0848910162175059,0.266252772920364,55.6586342907,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","EVI","EVI",5,5,NA
"NBINDIV","EVI_0_6",0.21416521955947,0.95,0.123357282149613,0.301416314735734,68.2921183466501,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",6,0,"YES"
"NBINDIV","EVI_1_6",0.21016067485796,0.95,0.119225673701914,0.297599176714142,66.9555710837915,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",6,1,"YES"
"NBINDIV","EVI_2_6",0.20176608875576,0.95,0.110574936775039,0.289588361628365,64.1651589695022,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",6,2,"YES"
"NBINDIV","EVI_3_6",NA,0.95,0.10330860092162,0.282840103352159,61.8293044824752,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",6,3,NA
"NBINDIV","EVI_4_6",NA,0.95,0.0998919019570232,0.279660854024696,60.7333647701537,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","EVI","EVI",6,4,NA
"NBINDIV","EVI_5_6",NA,0.95,0.0819698936166296,0.263517570022157,54.7342614765317,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","EVI","EVI",6,5,NA
"NBINDIV","EVI_6_6",NA,0.95,0.0746640901040655,0.25706750647122,52.254155178305,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","EVI","EVI",6,6,NA
"NBINDIV","FG_0_0",NA,0.95,-0.0549985102954429,0.131271955470182,11.9916876236582,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",0,0,NA
"NBINDIV","FG_0_1",NA,0.95,-0.034467104883565,0.151433436724786,18.407538078928,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",1,0,NA
"NBINDIV","FG_1_1",NA,0.95,-0.054788991891531,0.131478480027485,12.0571938166317,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",1,1,NA
"NBINDIV","FG_0_2",NA,0.95,-0.0346276013535463,0.151276429567523,18.3574002751216,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",2,0,NA
"NBINDIV","FG_1_2",NA,0.95,-0.0474148661066743,0.138736951096793,14.3621649403921,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",2,1,NA
"NBINDIV","FG_2_2",NA,0.95,-0.0755741201662363,0.110911288671189,5.55252418013542,97018,1.4115419499916e-08,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",2,2,NA
"NBINDIV","FG_0_3",NA,0.95,-0.0241859338915045,0.161471578494883,21.6192959073256,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",3,0,NA
"NBINDIV","FG_1_3",NA,0.95,-0.0322186336619983,0.153632038711482,19.1099357167239,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",3,1,NA
"NBINDIV","FG_2_3",NA,0.95,-0.0572352078740948,0.129066210395505,11.2923181950223,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",3,2,NA
"NBINDIV","FG_3_3",NA,0.95,-0.068065230189608,0.118359921602829,7.90406347269796,97018,1.33226762955019e-15,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",3,3,NA
"NBINDIV","FG_0_4",NA,0.95,-0.044261808969877,0.14183446403125,15.3474578506281,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",4,0,NA
"NBINDIV","FG_1_4",NA,0.95,-0.0570460152742108,0.129252856257381,11.3514794443019,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",4,1,NA
"NBINDIV","FG_2_4",NA,0.95,-0.0754446325083798,0.111039914997227,5.59309439640356,97018,1.11828302173933e-08,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",4,2,NA
"NBINDIV","FG_3_4",NA,0.95,-0.0851474577646282,0.101384294348452,2.5509776164422,97018,0.0053718217822456,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",4,3,NA
"NBINDIV","FG_4_4",NA,0.95,-0.0937859381894157,0.0927581670077373,-0.161468351097229,97018,0.56413756368082,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",4,4,NA
"NBINDIV","FG_0_5",NA,0.95,-0.0486902643608704,0.137482984791073,13.9635766591266,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",5,0,NA
"NBINDIV","FG_1_5",NA,0.95,-0.0623536319466861,0.124011671612848,9.69141285351089,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",5,1,NA
"NBINDIV","FG_2_5",NA,0.95,-0.0762034390086666,0.110286066981216,5.35534009465493,97018,4.27946345027408e-08,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",5,2,NA
"NBINDIV","FG_3_5",NA,0.95,-0.0825103645631935,0.104012040262614,3.37822305681546,97018,0.000364922742968399,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",5,3,NA
"NBINDIV","FG_4_5",NA,0.95,-0.0890333660066199,0.0975074105881389,1.33132951251608,97018,0.0915418698295183,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",5,4,NA
"NBINDIV","FG_5_5",NA,0.95,-0.0906747570365462,0.0965047320395123,0.909740661388876,95701,0.181480793019426,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","FG","Wind speed",5,5,NA
"NBINDIV","FG_0_6",NA,0.95,-0.0516905437478771,0.134530767427753,13.0258182581277,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",6,0,NA
"NBINDIV","FG_1_6",NA,0.95,-0.0636701493348477,0.122710020655863,9.27952219750917,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",6,1,NA
"NBINDIV","FG_2_6",NA,0.95,-0.0751319010407138,0.111350540460044,5.69107445836394,97018,6.33024699325802e-09,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",6,2,NA
"NBINDIV","FG_3_6",NA,0.95,-0.0813825456661125,0.105135067124251,3.73191087535639,97018,9.50705386638662e-05,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",6,3,NA
"NBINDIV","FG_4_6",NA,0.95,-0.0872250318564024,0.0993122496773626,1.89900101250477,97018,0.0287836532329206,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","FG","Wind speed",6,4,NA
"NBINDIV","FG_5_6",NA,0.95,-0.0851231682993815,0.102044408132443,2.6405645755717,95701,0.00413907257239243,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","FG","Wind speed",6,5,NA
"NBINDIV","FG_6_6",NA,0.95,-0.0833259965942313,0.104262623658171,3.25242447527454,94828,0.00057232488006087,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","FG","Wind speed",6,6,NA
"NBINDIV","NDVI_0_0",NA,0.95,-0.0155596120472277,0.169864453593936,24.3145815996773,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",0,0,NA
"NBINDIV","NDVI_0_1",NA,0.95,-0.00442607895716266,0.180657072827633,27.794934962609,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",1,0,NA
"NBINDIV","NDVI_1_1",NA,0.95,-0.0100776770698228,0.175184093759977,26.0279333571184,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",1,1,NA
"NBINDIV","NDVI_0_2",NA,0.95,-0.00365284708535732,0.181404976365325,28.0367483190599,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",2,0,NA
"NBINDIV","NDVI_1_2",NA,0.95,-0.0125490927778345,0.172787183606349,25.2554403884209,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",2,1,NA
"NBINDIV","NDVI_2_2",NA,0.95,-0.0241996130711436,0.161458248141892,21.6150224055829,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",2,2,NA
"NBINDIV","NDVI_0_3",NA,0.95,0.000552510082174784,0.185468836215922,29.3521734958204,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",3,0,NA
"NBINDIV","NDVI_1_3",NA,0.95,-0.00510966637329488,0.179995699005152,27.5811686569588,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",3,1,NA
"NBINDIV","NDVI_2_3",NA,0.95,-0.00984752939483203,0.175407191470924,26.0998767711647,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",3,2,NA
"NBINDIV","NDVI_3_3",NA,0.95,-0.012164497174855,0.173160329114825,25.3756464872371,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",3,3,NA
"NBINDIV","NDVI_0_4",NA,0.95,0.0101949065625485,0.194762977939523,32.3703873415302,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",4,0,NA
"NBINDIV","NDVI_1_4",NA,0.95,0.00654533284820561,0.19124910996827,31.2276380471505,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",4,1,NA
"NBINDIV","NDVI_2_4",NA,0.95,0.00135049026271595,0.186239253476988,29.6018368530328,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",4,2,NA
"NBINDIV","NDVI_3_4",NA,0.95,0.00174551017510138,0.186620544948079,29.7254335300789,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",4,3,NA
"NBINDIV","NDVI_4_4",NA,0.95,0.00963342067245798,0.194222678529844,32.1945432231763,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",4,4,NA
"NBINDIV","NDVI_0_5",NA,0.95,0.0194020769895268,0.203606786759149,35.2557210812704,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",5,0,NA
"NBINDIV","NDVI_1_5",NA,0.95,0.0150350462606488,0.19941584549984,33.8867290707551,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",5,1,NA
"NBINDIV","NDVI_2_5",NA,0.95,0.0101328201212208,0.19470323970592,32.3509427366861,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",5,2,NA
"NBINDIV","NDVI_3_5",NA,0.95,0.0115864240907912,0.196101506913021,32.8062307903513,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",5,3,NA
"NBINDIV","NDVI_4_5",NA,0.95,0.0164866455467985,0.200809661527537,34.3416859140872,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",5,4,NA
"NBINDIV","NDVI_5_5",NA,0.95,0.016104841930118,0.201059780913157,34.0889285042442,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","NDVI","NDVI",5,5,NA
"NBINDIV","NDVI_0_6",NA,0.95,0.0244116501040975,0.208406062328469,36.8272588536449,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",6,0,NA
"NBINDIV","NDVI_1_6",NA,0.95,0.0201294539107472,0.204304178829492,35.4838275314297,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",6,1,NA
"NBINDIV","NDVI_2_6",NA,0.95,0.0154591084255517,0.199823104339367,34.0196280713541,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",6,2,NA
"NBINDIV","NDVI_3_6",NA,0.95,0.0164450846401195,0.200769765394701,34.3286586962532,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",6,3,NA
"NBINDIV","NDVI_4_6",NA,0.95,0.0198918917601738,0.204076430322794,35.4093249155214,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","NDVI","NDVI",6,4,NA
"NBINDIV","NDVI_5_6",NA,0.95,0.0179280705599091,0.202809169272367,34.6565903712118,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","NDVI","NDVI",6,5,NA
"NBINDIV","NDVI_6_6",NA,0.95,0.0150662529304134,0.200477459168662,33.6781901170682,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","NDVI","NDVI",6,6,NA
"NBINDIV","PP_0_0",0.269509079955779,0.95,0.180781426677271,0.353885304763458,87.1714446662063,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",0,0,"YES"
"NBINDIV","PP_0_1",0.286898882574479,0.95,0.198950656004441,0.370262853867591,93.2840182234105,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",1,0,"YES"
"NBINDIV","PP_1_1",0.301846060822173,0.95,0.214616248273184,0.384298666937972,98.6180153499139,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",1,1,"YES"
"NBINDIV","PP_0_2",0.301283020169498,0.95,0.214025331308896,0.383770646169509,98.4156771149936,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",2,0,"YES"
"NBINDIV","PP_1_2",0.313239632023119,0.95,0.226587655351489,0.394972005441545,102.737326768221,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",2,1,"YES"
"NBINDIV","PP_2_2",0.321140351058077,0.95,0.234904467597586,0.402360356653644,105.622528611991,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",2,2,"YES"
"NBINDIV","PP_0_3",0.31281647985105,0.95,0.226142573996088,0.394575996505756,102.583474735092,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",3,0,"YES"
"NBINDIV","PP_1_3",0.320997976930917,0.95,0.234754483503353,0.402227309145272,105.570321388032,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",3,1,"YES"
"NBINDIV","PP_2_3",0.325363620666173,0.95,0.239355341342253,0.406305409374778,107.174816830229,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",3,2,"YES"
"NBINDIV","PP_3_3",0.32596185495202,0.95,0.239986108615518,0.406863989807295,107.39527803768,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",3,3,"YES"
"NBINDIV","PP_0_4",0.320649214227408,0.95,0.234387096611358,0.401901378629949,105.442467160213,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",4,0,"YES"
"NBINDIV","PP_1_4",0.325186518748984,0.95,0.23916862225112,0.406140035020161,107.109578889149,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",4,1,"YES"
"NBINDIV","PP_2_4",0.325896538154638,0.95,0.239917236250218,0.406803005464246,107.371200489207,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",4,2,"YES"
"NBINDIV","PP_3_4",0.322746505958556,0.95,0.236596756778881,0.403861058213909,106.212044661212,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",4,3,"YES"
"NBINDIV","PP_4_4",0.315598575467838,0.95,0.229069510637229,0.39717907719677,103.596251982308,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",4,4,"YES"
"NBINDIV","PP_0_5",0.325031292963806,0.95,0.239004972464042,0.405995083815002,107.052409688308,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",5,0,"YES"
"NBINDIV","PP_1_5",0.325837227779857,0.95,0.239854698021306,0.406747628513877,107.349338561744,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",5,1,"YES"
"NBINDIV","PP_2_5",0.322733053297077,0.95,0.23658258051207,0.403848490609987,106.20710281303,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",5,2,"YES"
"NBINDIV","PP_3_5",0.315549275103973,0.95,0.2290176299841,0.397132960503839,103.578279271844,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",5,3,"YES"
"NBINDIV","PP_4_5",0.304628004253357,0.95,0.217536864118308,0.38690678816047,99.6194265439571,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",5,4,"YES"
"NBINDIV","PP_5_5",0.289788866858865,0.95,0.20166785445481,0.37325614762516,93.6670590882739,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","PP","Photoperiod",5,5,"YES"
"NBINDIV","PP_0_6",0.325812012327959,0.95,0.239828110482671,0.406724085153757,107.340044523342,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",6,0,"YES"
"NBINDIV","PP_1_6",0.323028211239395,0.95,0.236893623134032,0.404124222925399,106.315545881971,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",6,1,"YES"
"NBINDIV","PP_2_6",0.316282425922483,0.95,0.22978920325834,0.39781872413197,103.845649510724,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",6,2,"YES"
"NBINDIV","PP_3_6",0.305942003016678,0.95,0.218916904693564,0.388138227693034,100.09339914633,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",6,3,"YES"
"NBINDIV","PP_4_6",0.292296616368495,0.95,0.204602643848101,0.37533586972069,95.2013719633304,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","PP","Photoperiod",6,4,"YES"
"NBINDIV","PP_5_6",0.27604631706824,0.95,0.187294586916198,0.360327680870431,88.8488037909021,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","PP","Photoperiod",6,5,"YES"
"NBINDIV","PP_6_6",0.259393096182831,0.95,0.169718043245862,0.344807814614314,82.7088869475826,94828,0,"Distance (Bias Corrected) correlation",437,"FRANCE","abundance","PP","Photoperiod",6,6,"YES"
"NBINDIV","QQ_0_0",0.230959020011767,0.95,0.14071830007001,0.317393791637688,73.9374635706041,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",0,0,"YES"
"NBINDIV","QQ_0_1",0.266372276220478,0.95,0.177510463198699,0.350925574234075,86.0788816691747,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",1,0,"YES"
"NBINDIV","QQ_1_1",0.276799771319366,0.95,0.188391527883914,0.360757912910206,89.7224677946706,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",1,1,"YES"
"NBINDIV","QQ_0_2",0.275085446168126,0.95,0.186601141826922,0.359142714882296,89.1211370597116,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",2,0,"YES"
"NBINDIV","QQ_1_2",0.28050887736912,0.95,0.192267211121326,0.364250825264383,91.0266902805375,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",2,1,"YES"
"NBINDIV","QQ_2_2",0.251882734948194,0.95,0.162426648426606,0.337232009696075,81.0695748070121,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",2,2,"YES"
"NBINDIV","QQ_0_3",0.290260609887105,0.95,0.202470046547294,0.373422929901259,94.476998670227,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",3,0,"YES"
"NBINDIV","QQ_1_3",0.29221167113784,0.95,0.204513652058899,0.375256073153506,95.1711218325775,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",3,1,"YES"
"NBINDIV","QQ_2_3",0.274046823000752,0.95,0.185516723021131,0.35816390283345,88.7572689855201,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",3,2,"YES"
"NBINDIV","QQ_3_3",0.262959021060888,0.95,0.173953453733996,0.347703077550983,84.8933723150524,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",3,3,"YES"
"NBINDIV","QQ_0_4",0.291461398620026,0.95,0.203727701553138,0.374551222375717,94.9040465932487,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",4,0,"YES"
"NBINDIV","QQ_1_4",0.288494069325331,0.95,0.200620373395838,0.371762594855804,93.8496320416679,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",4,1,"YES"
"NBINDIV","QQ_2_4",0.271252460882597,0.95,0.182600220235116,0.355529541196369,87.7799626575467,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",4,2,"YES"
"NBINDIV","QQ_3_4",0.261136812769556,0.95,0.172055450888616,0.345981887901201,84.2618794746644,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",4,3,"YES"
"NBINDIV","QQ_4_4",0.22164711365357,0.95,0.131085020645166,0.308540581476353,70.7989932601403,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",4,4,"YES"
"NBINDIV","QQ_0_5",0.297743362941679,0.95,0.210311886769084,0.380449911858671,97.1462215556377,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",5,0,"YES"
"NBINDIV","QQ_1_5",0.292183949586569,0.95,0.204484610242461,0.375230031582475,95.1612503511169,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",5,1,"YES"
"NBINDIV","QQ_2_5",0.275284127157532,0.95,0.186808607756712,0.359329933376068,89.1907807605717,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",5,2,"YES"
"NBINDIV","QQ_3_5",0.264483711710538,0.95,0.175542072027133,0.349142804432296,85.4225089034848,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",5,3,"YES"
"NBINDIV","QQ_4_5",0.240978418110899,0.95,0.151102607129278,0.326902844908476,77.3383907690462,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",5,4,"YES"
"NBINDIV","QQ_5_5",0.22566959545766,0.95,0.134928818255598,0.312656664426413,71.6607626142998,95701,0,"Distance (Bias Corrected) correlation",439,"FRANCE","abundance","QQ","Solar radiation",5,5,"YES"
"NBINDIV","QQ_0_6",0.297113976666444,0.95,0.209651863454995,0.37985922884431,96.920962327881,97018,0,"Distance (Bias Corrected) correlation",442,"FRANCE","abundance","QQ","Solar radiation",6,0,"YES"
